amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
158846.65,13402.71,6,60,MENSUALITE_CONSTANTE,0.19753,1,1
86289.75,10099.69,1,60,MENSUALITE_CONSTANTE,0.142397,0,1
41817.2,5974.83,2,24,IN_FINE,0.291621,1,2
200000.0,8893.69,0,84,MENSUALITE_CONSTANTE,0.267712,1,1
127285.08,4093.36,5,120,AMORTISSEMENT_CONSTANT,0.259129,1,0
45241.74,6638.76,1,12,MENSUALITE_CONSTANTE,0.567899,1,1
200000.0,6444.79,3,48,AMORTISSEMENT_CONSTANT,0.646517,1,0
31357.48,4205.03,0,12,MENSUALITE_CONSTANTE,0.621427,1,1
7409.05,3680.37,0,48,IN_FINE,0.04194,0,2
159103.35,8817.01,6,60,IN_FINE,0.300751,1,2
10258.29,6003.56,5,6,MENSUALITE_CONSTANTE,0.284783,1,1
200000.0,14403.68,6,84,AMORTISSEMENT_CONSTANT,0.165302,0,0
82441.05,14799.92,6,60,MENSUALITE_CONSTANTE,0.09284,0,1
170445.17,4606.22,1,36,IN_FINE,1.027869,1,2
43034.29,5363.2,6,36,IN_FINE,0.222889,1,2
113939.94,8088.57,3,36,IN_FINE,0.391293,1,2
116450.92,6610.88,1,60,MENSUALITE_CONSTANTE,0.293584,1,1
18138.24,12005.91,6,6,MENSUALITE_CONSTANTE,0.251796,1,1
200000.0,13750.96,4,48,MENSUALITE_CONSTANTE,0.303009,1,1
200000.0,5845.32,0,120,IN_FINE,0.285128,1,2
46206.83,2712.6,0,24,AMORTISSEMENT_CONSTANT,0.709757,0,0
51130.68,4558.71,3,24,MENSUALITE_CONSTANTE,0.467335,1,1
6920.8,12767.97,5,60,MENSUALITE_CONSTANTE,0.009034,0,1
4330.64,884.17,5,36,MENSUALITE_CONSTANTE,0.136055,1,1
6870.64,1723.03,1,48,MENSUALITE_CONSTANTE,0.083073,0,1
9586.63,807.44,0,12,MENSUALITE_CONSTANTE,0.989403,1,1
29461.67,10674.39,1,36,AMORTISSEMENT_CONSTANT,0.076668,0,0
163115.4,5877.1,5,84,AMORTISSEMENT_CONSTANT,0.33041,1,0
5210.51,4617.25,4,6,MENSUALITE_CONSTANTE,0.188081,1,1
187482.26,6198.64,2,48,MENSUALITE_CONSTANTE,0.630119,1,1
185567.9,8622.59,1,84,MENSUALITE_CONSTANTE,0.256204,0,1
1177.22,2533.22,0,48,MENSUALITE_CONSTANTE,0.009682,0,1
79991.24,10088.68,0,48,MENSUALITE_CONSTANTE,0.165184,0,1
12433.75,6600.13,2,60,MENSUALITE_CONSTANTE,0.031398,0,1
200000.0,14372.81,3,36,MENSUALITE_CONSTANTE,0.386532,1,1
1455.28,7393.19,1,120,MENSUALITE_CONSTANTE,0.00164,0,1
192345.53,14230.04,6,60,MENSUALITE_CONSTANTE,0.225281,1,1
57055.35,1629.4,2,120,AMORTISSEMENT_CONSTANT,0.291801,1,0
13202.55,10007.1,1,6,MENSUALITE_CONSTANTE,0.219886,0,1
21560.31,12056.61,5,12,MENSUALITE_CONSTANTE,0.149021,0,1
17007.07,10238.12,0,120,MENSUALITE_CONSTANTE,0.013843,0,1
153417.58,12113.63,2,48,IN_FINE,0.263852,0,2
47163.86,14982.36,6,12,AMORTISSEMENT_CONSTANT,0.26233,1,0
135115.9,12921.37,0,12,AMORTISSEMENT_CONSTANT,0.871398,1,0
45039.75,4686.86,5,48,AMORTISSEMENT_CONSTANT,0.200204,1,0
1839.96,12347.88,6,6,AMORTISSEMENT_CONSTANT,0.024835,0,0
30418.0,5168.94,3,36,IN_FINE,0.163466,1,2
83047.88,10875.62,0,36,MENSUALITE_CONSTANTE,0.212115,0,1
8076.67,7112.27,1,36,MENSUALITE_CONSTANTE,0.031544,0,1
29371.63,6114.28,5,24,AMORTISSEMENT_CONSTANT,0.200157,0,0
13696.4,4592.86,2,12,MENSUALITE_CONSTANTE,0.248509,0,1
5159.56,3109.0,5,6,MENSUALITE_CONSTANTE,0.276593,1,1
40255.66,14580.63,4,36,IN_FINE,0.076692,0,2
11799.88,12325.57,6,36,MENSUALITE_CONSTANTE,0.026593,0,1
128361.56,10064.95,3,60,MENSUALITE_CONSTANTE,0.212555,1,1
5936.49,3085.59,3,6,MENSUALITE_CONSTANTE,0.320656,0,1
109365.44,4945.55,5,84,AMORTISSEMENT_CONSTANT,0.263261,1,0
200000.0,8986.07,0,60,IN_FINE,0.370944,1,2
12127.92,12105.17,1,6,MENSUALITE_CONSTANTE,0.16698,0,1
92167.13,11752.9,3,120,AMORTISSEMENT_CONSTANT,0.065351,0,0
81306.92,3590.34,2,36,MENSUALITE_CONSTANTE,0.629056,1,1
28920.01,5628.17,2,120,MENSUALITE_CONSTANTE,0.04282,0,1
107575.36,5082.35,0,120,IN_FINE,0.176387,1,2
200000.0,9604.1,4,84,IN_FINE,0.24791,1,2
123844.14,6250.12,1,84,MENSUALITE_CONSTANTE,0.235889,0,1
158341.47,7145.31,1,120,AMORTISSEMENT_CONSTANT,0.184668,0,0
21777.15,2650.47,2,84,MENSUALITE_CONSTANTE,0.097813,0,1
42769.53,9398.08,6,12,IN_FINE,0.37924,1,2
160874.93,8016.04,5,84,MENSUALITE_CONSTANTE,0.238918,1,1
189926.58,9551.99,5,60,MENSUALITE_CONSTANTE,0.331391,1,1
161035.86,14736.42,0,48,MENSUALITE_CONSTANTE,0.227661,0,1
8018.94,5567.33,0,12,MENSUALITE_CONSTANTE,0.12003,0,1
18000.75,8631.6,3,6,MENSUALITE_CONSTANTE,0.347575,1,1
4081.91,2705.09,2,6,MENSUALITE_CONSTANTE,0.251496,0,1
11412.09,4314.29,3,36,MENSUALITE_CONSTANTE,0.073477,0,1
90194.78,11198.79,1,120,MENSUALITE_CONSTANTE,0.067116,0,1
200000.0,10572.82,3,60,IN_FINE,0.315274,1,2
25525.08,13916.16,2,6,MENSUALITE_CONSTANTE,0.305701,1,1
10064.04,4109.63,5,60,MENSUALITE_CONSTANTE,0.040815,0,1
68139.51,7908.64,5,60,MENSUALITE_CONSTANTE,0.143597,0,1
76408.28,12846.22,3,24,AMORTISSEMENT_CONSTANT,0.24783,0,0
6951.74,5782.74,6,60,MENSUALITE_CONSTANTE,0.020036,0,1
1500.68,12364.63,1,6,MENSUALITE_CONSTANTE,0.020228,0,1
1000.19,2041.11,2,24,MENSUALITE_CONSTANTE,0.020418,0,1
1995.71,4221.11,6,6,IN_FINE,0.078799,1,2
107705.42,14563.21,4,60,AMORTISSEMENT_CONSTANT,0.123262,0,0
200000.0,9705.7,2,24,IN_FINE,0.858602,1,2
200000.0,8186.57,1,120,AMORTISSEMENT_CONSTANT,0.203586,1,0
181532.6,7674.31,3,24,AMORTISSEMENT_CONSTANT,0.985608,1,0
200000.0,10727.26,2,84,MENSUALITE_CONSTANTE,0.221953,0,1
200000.0,14636.93,2,120,AMORTISSEMENT_CONSTANT,0.113867,0,0
19354.59,4046.98,5,24,IN_FINE,0.19927,1,2
4662.17,11273.32,5,24,AMORTISSEMENT_CONSTANT,0.017232,0,0
97998.74,13744.38,3,48,MENSUALITE_CONSTANTE,0.148544,0,1
185649.61,2739.58,6,120,MENSUALITE_CONSTANTE,0.564715,1,1
200000.0,11485.54,0,84,MENSUALITE_CONSTANTE,0.2073,0,1
157354.03,12814.66,4,36,MENSUALITE_CONSTANTE,0.341089,1,1
132769.18,12604.86,4,36,IN_FINE,0.292588,1,2
15561.81,3310.06,0,60,MENSUALITE_CONSTANTE,0.078356,0,1
200000.0,9588.64,1,84,MENSUALITE_CONSTANTE,0.24831,0,1
15478.07,8773.61,3,12,MENSUALITE_CONSTANTE,0.147013,0,1
198454.45,3355.95,5,84,MENSUALITE_CONSTANTE,0.70399,1,1
163537.32,5645.79,0,120,MENSUALITE_CONSTANTE,0.241385,1,1
2659.79,7576.74,2,24,MENSUALITE_CONSTANTE,0.014627,0,1
200000.0,13339.54,2,120,IN_FINE,0.124942,0,2
129205.34,10155.24,5,48,IN_FINE,0.265063,1,2
80220.16,11750.37,6,60,MENSUALITE_CONSTANTE,0.113784,1,1
85198.38,9492.45,1,120,AMORTISSEMENT_CONSTANT,0.074795,1,0
61185.92,10951.76,0,36,MENSUALITE_CONSTANTE,0.15519,0,1
28266.42,10315.8,1,12,MENSUALITE_CONSTANTE,0.228342,0,1
29363.05,14263.3,4,6,IN_FINE,0.343107,1,2
4701.92,1824.31,1,36,IN_FINE,0.071594,0,2
28095.34,4695.39,0,6,MENSUALITE_CONSTANTE,0.997267,1,1
50804.61,3103.67,0,60,MENSUALITE_CONSTANTE,0.27282,0,1
182971.24,6791.64,6,120,MENSUALITE_CONSTANTE,0.224505,1,1
41177.72,1637.67,5,60,MENSUALITE_CONSTANTE,0.419068,1,1
29730.87,4723.47,6,6,MENSUALITE_CONSTANTE,1.049048,1,1
200000.0,12315.3,6,84,AMORTISSEMENT_CONSTANT,0.193333,1,0
83131.68,9040.1,4,36,MENSUALITE_CONSTANTE,0.255441,0,1
74773.51,14035.28,3,24,MENSUALITE_CONSTANTE,0.221981,0,1
62331.18,11910.41,1,120,MENSUALITE_CONSTANTE,0.043611,0,1
70873.13,6298.56,2,36,MENSUALITE_CONSTANTE,0.312563,1,1
200000.0,6254.02,5,60,MENSUALITE_CONSTANTE,0.532991,1,1
200000.0,11362.54,4,48,IN_FINE,0.366702,1,2
98100.53,12385.59,6,84,MENSUALITE_CONSTANTE,0.094292,1,1
72338.06,4754.14,4,84,IN_FINE,0.18114,1,2
1084.26,5200.06,6,6,AMORTISSEMENT_CONSTANT,0.034752,0,0
62017.78,3379.67,6,84,AMORTISSEMENT_CONSTANT,0.218456,1,0
21158.56,4171.36,5,84,MENSUALITE_CONSTANTE,0.060385,0,1
103518.62,7259.69,2,84,MENSUALITE_CONSTANTE,0.169754,0,1
53355.27,6018.75,6,84,AMORTISSEMENT_CONSTANT,0.105534,0,0
158990.74,4490.43,0,36,MENSUALITE_CONSTANTE,0.983516,1,1
18915.79,7615.58,5,12,IN_FINE,0.206986,1,2
27949.58,3488.11,1,48,MENSUALITE_CONSTANTE,0.166934,0,1
32000.46,2600.29,1,48,IN_FINE,0.256385,1,2
1014.25,1102.95,0,6,MENSUALITE_CONSTANTE,0.153263,0,1
200000.0,12209.29,2,48,IN_FINE,0.34127,1,2
113833.04,14047.3,4,24,MENSUALITE_CONSTANTE,0.337648,1,1
2067.5,7439.3,5,6,MENSUALITE_CONSTANTE,0.046319,0,1
50506.83,12550.19,3,84,MENSUALITE_CONSTANTE,0.047909,0,1
74938.66,9525.87,6,24,MENSUALITE_CONSTANTE,0.327786,1,1
9476.81,11753.87,4,12,MENSUALITE_CONSTANTE,0.067189,0,1
200000.0,10933.67,4,60,MENSUALITE_CONSTANTE,0.304869,1,1
200000.0,13060.93,5,48,AMORTISSEMENT_CONSTANT,0.319018,1,0
1498.35,2420.4,5,6,MENSUALITE_CONSTANTE,0.103175,1,1
16463.34,8450.47,4,36,MENSUALITE_CONSTANTE,0.054117,0,1
88761.35,4282.42,4,60,MENSUALITE_CONSTANTE,0.345449,1,1
94221.96,6552.28,2,24,MENSUALITE_CONSTANTE,0.599168,1,1
65017.39,14908.72,4,6,MENSUALITE_CONSTANTE,0.726838,1,1
200000.0,8521.11,2,120,MENSUALITE_CONSTANTE,0.195593,1,1
10056.94,14936.57,1,120,IN_FINE,0.005611,0,2
41890.18,4675.87,1,60,AMORTISSEMENT_CONSTANT,0.149313,0,0
200000.0,14732.68,3,48,MENSUALITE_CONSTANTE,0.282818,1,1
86538.27,14841.97,0,24,MENSUALITE_CONSTANTE,0.242944,0,1
86575.25,8279.75,1,36,IN_FINE,0.290452,1,2
69708.23,10745.55,3,12,MENSUALITE_CONSTANTE,0.540598,1,1
128766.99,9420.55,6,36,AMORTISSEMENT_CONSTANT,0.379687,1,0
177994.55,8984.37,6,36,MENSUALITE_CONSTANTE,0.550321,1,1
4171.47,5870.73,3,6,AMORTISSEMENT_CONSTANT,0.118426,0,0
112337.66,9502.48,2,48,IN_FINE,0.24629,1,2
22530.85,14964.96,1,6,AMORTISSEMENT_CONSTANT,0.250929,0,0
7242.37,14533.93,0,12,IN_FINE,0.041526,0,2
47183.08,6556.29,4,24,MENSUALITE_CONSTANTE,0.299859,1,1
7174.31,8232.97,5,6,AMORTISSEMENT_CONSTANT,0.145235,1,0
1770.25,5792.19,0,6,IN_FINE,0.050938,1,2
21970.31,6852.34,4,24,MENSUALITE_CONSTANTE,0.133594,1,1
1210.97,11112.44,5,24,AMORTISSEMENT_CONSTANT,0.004541,0,0
38525.61,5460.76,3,24,MENSUALITE_CONSTANTE,0.293958,1,1
184550.62,14822.66,4,36,AMORTISSEMENT_CONSTANT,0.345849,1,0
60105.16,5496.32,0,36,IN_FINE,0.303765,1,2
56328.11,9464.86,1,48,MENSUALITE_CONSTANTE,0.123985,0,1
36177.76,12660.17,4,12,MENSUALITE_CONSTANTE,0.238134,1,1
56229.31,9810.99,5,120,AMORTISSEMENT_CONSTANT,0.04776,0,0
8982.95,1403.39,1,84,IN_FINE,0.076201,1,2
834.71,1706.75,0,6,IN_FINE,0.08151,0,2
4420.94,8434.59,0,6,MENSUALITE_CONSTANTE,0.087357,0,1
47478.74,3493.44,6,48,MENSUALITE_CONSTANTE,0.283142,1,1
26515.41,7873.15,1,12,MENSUALITE_CONSTANTE,0.280652,0,1
200000.0,14899.85,4,36,IN_FINE,0.37286,1,2
2839.6,12153.41,0,6,MENSUALITE_CONSTANTE,0.038941,0,1
200000.0,11453.68,4,84,IN_FINE,0.207877,1,2
14099.69,6802.2,4,12,MENSUALITE_CONSTANTE,0.172734,1,1
10267.24,1494.89,3,24,MENSUALITE_CONSTANTE,0.286177,1,1
200000.0,13038.01,6,120,MENSUALITE_CONSTANTE,0.127831,1,1
71044.57,4672.8,0,60,AMORTISSEMENT_CONSTANT,0.253397,0,0
6439.18,2067.95,4,24,MENSUALITE_CONSTANTE,0.129741,0,1
2275.81,10840.42,5,48,AMORTISSEMENT_CONSTANT,0.004374,0,0
44620.09,11657.78,6,60,AMORTISSEMENT_CONSTANT,0.063792,0,0
66198.34,4706.67,2,48,AMORTISSEMENT_CONSTANT,0.293016,1,0
4375.62,5017.95,3,6,MENSUALITE_CONSTANTE,0.145332,0,1
4816.5,1527.59,4,24,AMORTISSEMENT_CONSTANT,0.131375,0,0
200000.0,12625.24,0,84,MENSUALITE_CONSTANTE,0.188587,0,1
26604.03,9966.11,6,6,MENSUALITE_CONSTANTE,0.444908,1,1
1855.5,2249.76,4,12,MENSUALITE_CONSTANTE,0.06873,0,1
5644.26,5529.8,2,12,IN_FINE,0.085058,0,2
200000.0,13893.74,1,60,AMORTISSEMENT_CONSTANT,0.239916,0,0
23084.61,7879.35,6,24,MENSUALITE_CONSTANTE,0.122073,0,1
10721.34,6740.12,0,12,MENSUALITE_CONSTANTE,0.132556,0,1
97338.34,6387.67,5,48,MENSUALITE_CONSTANTE,0.317468,0,1
80794.04,2983.5,1,120,AMORTISSEMENT_CONSTANT,0.225669,1,0
147555.99,2397.68,3,84,MENSUALITE_CONSTANTE,0.732633,1,1
134329.03,8992.43,0,84,AMORTISSEMENT_CONSTANT,0.177834,0,0
200000.0,9608.77,1,60,IN_FINE,0.346905,1,2
23130.58,9762.44,2,120,MENSUALITE_CONSTANTE,0.019745,0,1
24998.93,3057.34,6,60,MENSUALITE_CONSTANTE,0.136278,0,1
175846.89,8087.45,6,84,MENSUALITE_CONSTANTE,0.258847,1,1
200000.0,12374.03,4,120,AMORTISSEMENT_CONSTANT,0.134691,1,0
47962.89,10424.05,3,60,AMORTISSEMENT_CONSTANT,0.076686,0,0
116388.4,10924.09,4,48,MENSUALITE_CONSTANTE,0.221964,0,1
33085.01,5505.33,5,24,MENSUALITE_CONSTANTE,0.250401,1,1
7410.28,3421.81,3,12,MENSUALITE_CONSTANTE,0.180467,0,1
4299.86,3365.67,2,48,IN_FINE,0.026616,0,2
10624.07,7618.83,1,36,MENSUALITE_CONSTANTE,0.038735,0,1
116169.91,8283.46,0,48,MENSUALITE_CONSTANTE,0.292174,1,1
23978.39,3058.52,1,24,MENSUALITE_CONSTANTE,0.326661,0,1
23235.06,9104.9,2,36,MENSUALITE_CONSTANTE,0.070887,0,1
29055.8,7460.19,1,120,MENSUALITE_CONSTANTE,0.032457,0,1
145191.44,3468.14,3,84,MENSUALITE_CONSTANTE,0.498385,1,1
21449.78,6355.34,4,12,AMORTISSEMENT_CONSTANT,0.281257,1,0
22727.33,3707.85,5,24,IN_FINE,0.255397,1,2
48533.13,3780.37,0,120,IN_FINE,0.106985,0,2
4486.48,2829.79,1,6,MENSUALITE_CONSTANTE,0.264241,0,1
9893.97,3403.65,5,60,MENSUALITE_CONSTANTE,0.048448,0,1
22992.72,1303.01,4,120,MENSUALITE_CONSTANTE,0.147048,1,1
17473.83,6945.33,5,6,MENSUALITE_CONSTANTE,0.419318,1,1
20145.65,1134.65,5,120,MENSUALITE_CONSTANTE,0.147958,1,1
14324.33,7188.7,5,12,AMORTISSEMENT_CONSTANT,0.166051,0,0
12285.27,6631.58,1,6,MENSUALITE_CONSTANTE,0.308757,0,1
80274.86,9479.73,2,60,IN_FINE,0.141134,0,2
200000.0,9006.21,0,120,AMORTISSEMENT_CONSTANT,0.185058,0,0
197506.25,14261.07,4,48,IN_FINE,0.288528,1,2
85109.93,1863.54,6,60,MENSUALITE_CONSTANTE,0.761184,1,1
200000.0,12553.75,5,84,MENSUALITE_CONSTANTE,0.189661,0,1
17972.22,12357.9,4,48,MENSUALITE_CONSTANTE,0.030298,0,1
17805.82,4166.76,1,12,AMORTISSEMENT_CONSTANT,0.356109,1,0
12536.47,7301.56,4,12,IN_FINE,0.14308,0,2
86812.39,8729.43,4,36,MENSUALITE_CONSTANTE,0.276244,0,1
200000.0,13152.41,6,36,AMORTISSEMENT_CONSTANT,0.422398,1,0
5440.07,4910.29,1,6,MENSUALITE_CONSTANTE,0.184649,0,1
93268.71,11455.83,0,84,MENSUALITE_CONSTANTE,0.096924,0,1
26258.7,4590.69,6,6,MENSUALITE_CONSTANTE,0.953332,1,1
43733.78,4175.4,3,36,MENSUALITE_CONSTANTE,0.290949,0,1
32435.65,5798.27,0,6,AMORTISSEMENT_CONSTANT,0.932336,1,0
31718.51,2684.66,4,60,MENSUALITE_CONSTANTE,0.196912,0,1
3806.09,7899.21,4,48,IN_FINE,0.010038,0,2
14947.69,12656.73,4,6,MENSUALITE_CONSTANTE,0.196835,1,1
200000.0,14313.35,1,120,MENSUALITE_CONSTANTE,0.116441,0,1
11891.98,3146.69,5,24,MENSUALITE_CONSTANTE,0.157467,0,1
23221.22,14653.97,5,60,MENSUALITE_CONSTANTE,0.026411,1,1
87307.36,3262.35,2,84,AMORTISSEMENT_CONSTANT,0.318597,0,0
7188.71,5508.4,1,24,IN_FINE,0.054377,0,2
101617.5,6270.99,1,120,MENSUALITE_CONSTANTE,0.135037,0,1
22986.68,5557.61,6,36,IN_FINE,0.114891,1,2
72235.21,8036.63,5,36,AMORTISSEMENT_CONSTANT,0.249674,1,0
38453.43,6895.86,6,24,MENSUALITE_CONSTANTE,0.232346,1,1
22848.56,13483.13,6,36,IN_FINE,0.047072,1,2
1738.81,13301.99,1,6,MENSUALITE_CONSTANTE,0.021786,0,1
14056.8,9616.23,0,6,MENSUALITE_CONSTANTE,0.24363,0,1
13075.21,2407.94,1,36,IN_FINE,0.150834,0,2
73161.27,14221.94,4,36,MENSUALITE_CONSTANTE,0.142896,0,1
200000.0,8052.55,5,120,MENSUALITE_CONSTANTE,0.206974,1,1
22742.95,2041.89,0,36,MENSUALITE_CONSTANTE,0.309395,0,1
55820.85,14659.56,5,12,MENSUALITE_CONSTANTE,0.317318,1,1
6729.79,14193.47,6,6,AMORTISSEMENT_CONSTANT,0.079024,0,0
184200.57,4596.79,2,120,MENSUALITE_CONSTANTE,0.33393,1,1
23589.87,8582.91,2,12,MENSUALITE_CONSTANTE,0.229039,0,1
200000.0,13069.77,6,120,MENSUALITE_CONSTANTE,0.127521,1,1
22464.74,12750.95,0,12,MENSUALITE_CONSTANTE,0.146817,0,1
24298.63,4004.91,0,60,IN_FINE,0.10112,0,2
15758.34,5833.19,6,48,MENSUALITE_CONSTANTE,0.056281,0,1
81737.53,5479.64,3,84,IN_FINE,0.177578,1,2
69127.34,6296.75,2,36,MENSUALITE_CONSTANTE,0.304951,0,1
21174.39,10509.58,6,6,IN_FINE,0.335795,1,2
6602.76,1081.52,5,24,MENSUALITE_CONSTANTE,0.254377,1,1
3610.51,3173.23,5,12,MENSUALITE_CONSTANTE,0.094817,1,1
200000.0,6129.84,6,60,MENSUALITE_CONSTANTE,0.543788,1,1
91999.24,14863.55,5,120,AMORTISSEMENT_CONSTANT,0.05158,0,0
24434.43,5769.34,1,60,AMORTISSEMENT_CONSTANT,0.070587,0,0
99488.65,6101.51,0,60,MENSUALITE_CONSTANTE,0.27176,0,1
13668.85,8145.77,1,6,AMORTISSEMENT_CONSTANT,0.279672,1,0
200000.0,14299.54,4,120,MENSUALITE_CONSTANTE,0.116554,1,1
17278.59,9228.78,4,6,MENSUALITE_CONSTANTE,0.312042,0,1
200000.0,12490.86,1,48,MENSUALITE_CONSTANTE,0.333577,1,1
9645.56,1848.85,3,36,AMORTISSEMENT_CONSTANT,0.144918,0,0
4637.01,1879.41,3,12,AMORTISSEMENT_CONSTANT,0.205606,0,0
200000.0,12370.05,6,120,IN_FINE,0.134734,1,2
80240.27,11644.31,5,84,AMORTISSEMENT_CONSTANT,0.082035,0,0
197560.77,13231.85,0,48,MENSUALITE_CONSTANTE,0.311056,0,1
39424.5,9683.43,3,12,MENSUALITE_CONSTANTE,0.339278,1,1
4755.19,8545.42,3,6,IN_FINE,0.092744,0,2
75026.04,9537.93,4,48,MENSUALITE_CONSTANTE,0.163876,1,1
89566.44,13920.74,5,24,MENSUALITE_CONSTANTE,0.268084,1,1
103384.49,7342.89,0,48,MENSUALITE_CONSTANTE,0.293324,0,1
36540.99,5129.81,1,24,AMORTISSEMENT_CONSTANT,0.296803,0,0
87644.72,11079.42,0,120,AMORTISSEMENT_CONSTANT,0.065922,0,0
9851.62,13065.75,5,6,AMORTISSEMENT_CONSTANT,0.125667,1,0
123532.98,6663.07,6,60,AMORTISSEMENT_CONSTANT,0.308999,1,0
3554.28,6392.13,4,36,IN_FINE,0.015446,0,2
97945.4,14579.44,6,120,MENSUALITE_CONSTANTE,0.055984,1,1
200000.0,6724.74,3,120,MENSUALITE_CONSTANTE,0.247841,1,1
46611.69,7563.63,1,120,MENSUALITE_CONSTANTE,0.051355,0,1
153245.46,14011.58,0,48,MENSUALITE_CONSTANTE,0.227855,0,1
101987.65,8591.42,2,36,MENSUALITE_CONSTANTE,0.329747,1,1
58731.52,6316.09,6,36,MENSUALITE_CONSTANTE,0.258297,1,1
200000.0,11948.07,3,120,IN_FINE,0.139493,1,2
10697.13,6141.04,4,24,IN_FINE,0.072579,1,2
137294.0,2822.57,1,84,AMORTISSEMENT_CONSTANT,0.579065,1,0
103709.58,10603.64,0,12,MENSUALITE_CONSTANTE,0.815047,1,1
103237.89,4744.5,0,84,AMORTISSEMENT_CONSTANT,0.259042,0,0
58833.08,6987.22,0,48,AMORTISSEMENT_CONSTANT,0.175419,0,0
45005.36,6556.93,4,36,MENSUALITE_CONSTANTE,0.190661,1,1
134928.15,13384.76,3,60,AMORTISSEMENT_CONSTANT,0.168012,0,0
200000.0,14684.92,6,84,MENSUALITE_CONSTANTE,0.162136,0,1
18917.81,9425.74,6,6,MENSUALITE_CONSTANTE,0.334506,1,1
93504.68,8955.39,6,48,AMORTISSEMENT_CONSTANT,0.217524,1,0
200000.0,13397.47,0,36,MENSUALITE_CONSTANTE,0.414672,0,1
41947.45,8094.44,4,12,MENSUALITE_CONSTANTE,0.431854,1,1
27339.73,14351.51,2,6,AMORTISSEMENT_CONSTANT,0.317501,1,0
35402.36,5052.87,1,60,IN_FINE,0.116773,0,2
34798.86,7543.86,5,84,MENSUALITE_CONSTANTE,0.054915,0,1
200000.0,13598.18,6,120,AMORTISSEMENT_CONSTANT,0.122565,1,0
4307.71,5939.01,0,24,AMORTISSEMENT_CONSTANT,0.030222,0,0
200000.0,12909.03,2,120,MENSUALITE_CONSTANTE,0.129109,1,1
677.87,5806.44,6,36,MENSUALITE_CONSTANTE,0.003243,0,1
53016.77,6059.58,0,12,MENSUALITE_CONSTANTE,0.729103,0,1
61031.89,9421.74,6,120,IN_FINE,0.053981,1,2
133043.25,9506.44,6,48,MENSUALITE_CONSTANTE,0.291564,1,1
53296.5,3198.26,0,84,MENSUALITE_CONSTANTE,0.198383,0,1
5569.87,4300.09,1,6,MENSUALITE_CONSTANTE,0.215882,0,1
200000.0,11612.55,6,120,MENSUALITE_CONSTANTE,0.143523,1,1
55270.38,10219.95,4,6,AMORTISSEMENT_CONSTANT,0.901348,1,0
589.19,5071.32,3,24,AMORTISSEMENT_CONSTANT,0.004841,0,0
41249.12,11986.1,0,60,MENSUALITE_CONSTANTE,0.057357,0,1
29295.28,2551.57,6,36,AMORTISSEMENT_CONSTANT,0.318924,1,0
47874.06,8316.73,2,24,MENSUALITE_CONSTANTE,0.239848,1,1
200000.0,8305.67,3,84,MENSUALITE_CONSTANTE,0.286666,1,1
111082.8,12611.1,4,60,MENSUALITE_CONSTANTE,0.146806,0,1
2681.2,2145.33,5,36,AMORTISSEMENT_CONSTANT,0.034716,0,0
10950.78,11248.18,4,12,AMORTISSEMENT_CONSTANT,0.08113,0,0
170338.71,13657.12,3,120,IN_FINE,0.103938,1,2
42071.06,1870.03,1,84,IN_FINE,0.267828,1,2
76247.23,6822.84,2,36,AMORTISSEMENT_CONSTANT,0.310425,1,0
78472.46,12431.34,1,24,AMORTISSEMENT_CONSTANT,0.263019,0,0
8350.34,2949.57,2,24,AMORTISSEMENT_CONSTANT,0.11796,0,0
53715.78,10045.87,5,60,MENSUALITE_CONSTANTE,0.089117,0,1
139861.84,14103.46,1,36,AMORTISSEMENT_CONSTANT,0.275468,0,0
12724.09,1578.03,6,24,MENSUALITE_CONSTANTE,0.335969,1,1
63607.28,6640.33,1,12,AMORTISSEMENT_CONSTANT,0.798244,1,0
7779.64,7138.98,2,6,MENSUALITE_CONSTANTE,0.181623,0,1
42564.32,10581.68,6,12,MENSUALITE_CONSTANTE,0.335204,1,1
176895.34,12291.23,3,84,AMORTISSEMENT_CONSTANT,0.171333,1,0
4718.26,11116.88,5,12,AMORTISSEMENT_CONSTANT,0.035369,0,0
64141.36,13516.25,1,24,IN_FINE,0.197729,1,2
200000.0,12579.62,6,48,MENSUALITE_CONSTANTE,0.331224,1,1
22435.96,12113.84,4,6,MENSUALITE_CONSTANTE,0.308682,1,1
40200.79,3339.95,3,36,IN_FINE,0.334343,1,2
142549.23,11451.68,1,36,IN_FINE,0.345775,1,2
63883.51,9737.5,2,36,MENSUALITE_CONSTANTE,0.182238,0,1
40089.61,14172.09,1,24,IN_FINE,0.117865,0,2
125517.68,13340.27,5,48,MENSUALITE_CONSTANTE,0.196019,1,1
78301.2,2611.04,6,48,AMORTISSEMENT_CONSTANT,0.624762,1,0
53697.8,8614.91,2,6,MENSUALITE_CONSTANTE,1.038854,0,1
48116.7,2449.38,4,120,MENSUALITE_CONSTANTE,0.163703,0,1
111205.84,3537.55,6,60,IN_FINE,0.52393,1,2
19571.82,5206.62,0,12,MENSUALITE_CONSTANTE,0.313252,0,1
29161.81,4661.11,2,24,AMORTISSEMENT_CONSTANT,0.260684,1,0
103747.28,12929.07,5,24,IN_FINE,0.334348,1,2
2949.13,9145.56,4,36,MENSUALITE_CONSTANTE,0.008957,0,1
27852.34,13280.3,5,6,MENSUALITE_CONSTANTE,0.349545,1,1
